suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
ZPass_pixel_count	ZPassPointSizeVS-0x0009_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x000F	False	label-differs	274	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x000F_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0010	False	label-differs	274	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0010_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0040	False	label-differs	324	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0040_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x00FF	False	label-differs	296	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x00FF_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0100	False	label-differs	296	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0100_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x01F8	False	label-differs	343	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x01F8_ZB	False	label-differs	127	255	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x01FF	False	label-differs	216	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x01FF_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPass_ZB	False	ok	0	0	0	307200	0
