suite	test	solo	status	differing	max_rgb	max_a	pixels
Blend_tests	#spot_1-dstRGB_SUB	True	ok	45579	225	64	307200
Blend_tests	#spot_1-srcA_ADD	True	ok	60327	255	63	307200
Blend_tests	#spot_1-srcA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-srcA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-srcA_REVSUB	True	ok	25776	161	63	307200
Blend_tests	#spot_1-srcA_SADD	True	ok	111116	255	64	307200
Blend_tests	#spot_1-srcA_SREVSUB	True	ok	107831	255	64	307200
Blend_tests	#spot_1-srcA_SUB	True	ok	36325	75	48	307200
Blend_tests	#spot_1-srcRGB_ADD	True	ok	60327	255	63	307200
Blend_tests	#spot_1-srcRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-srcRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-srcRGB_REVSUB	True	ok	25776	161	63	307200
Blend_tests	#spot_1-srcRGB_SADD	True	ok	107328	255	64	307200
Blend_tests	#spot_1-srcRGB_SREVSUB	True	ok	107831	255	64	307200
Blend_tests	#spot_1-srcRGB_SUB	True	ok	36325	75	48	307200
Blend_tests	#spot_1_ADD	True	ok	61606	255	64	307200
Blend_tests	#spot_1_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1_REVSUB	True	ok	15225	118	64	307200
Blend_tests	#spot_1_SADD	True	ok	109737	255	64	307200
Blend_tests	#spot_1_SREVSUB	True	ok	105919	255	64	307200
Blend_tests	#spot_1_SUB	True	ok	54163	225	64	307200
Blend_tests	#spot_cA_ADD	True	ok	61695	255	64	307200
Blend_tests	#spot_cA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_cA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_cA_REVSUB	True	ok	18193	176	64	307200
Blend_tests	#spot_cA_SADD	True	ok	111381	255	64	307200
Blend_tests	#spot_cA_SREVSUB	True	ok	107324	255	64	307200
Blend_tests	#spot_cA_SUB	True	ok	51049	78	57	307200
Blend_tests	#spot_cRGB_ADD	True	ok	61695	255	64	307200
Blend_tests	#spot_cRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_cRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_cRGB_REVSUB	True	ok	18193	176	64	307200
Blend_tests	#spot_cRGB_SADD	True	ok	111381	255	64	307200
Blend_tests	#spot_cRGB_SREVSUB	True	ok	107324	255	64	307200
Blend_tests	#spot_cRGB_SUB	True	ok	51049	78	57	307200
Blend_tests	#spot_dstA_ADD	True	ok	60378	255	64	307200
Blend_tests	#spot_dstA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_dstA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_dstA_REVSUB	True	ok	17167	118	64	307200
Blend_tests	#spot_dstA_SADD	True	ok	109930	255	64	307200
Blend_tests	#spot_dstA_SREVSUB	True	ok	107677	255	64	307200
Blend_tests	#spot_dstA_SUB	True	ok	38277	225	64	307200
Blend_tests	#spot_dstRGB_ADD	True	ok	41878	255	64	307200
Blend_tests	#spot_dstRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_dstRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_dstRGB_REVSUB	True	ok	17167	118	64	307200
Blend_tests	#spot_dstRGB_SADD	True	ok	91503	255	64	307200
Blend_tests	#spot_dstRGB_SREVSUB	True	ok	107677	255	64	307200
Blend_tests	#spot_dstRGB_SUB	True	ok	24265	118	64	307200
Blend_tests	#spot_srcA_ADD	True	ok	61695	255	63	307200
Blend_tests	#spot_srcA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_srcA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_srcA_REVSUB	True	ok	16064	162	62	307200
Blend_tests	#spot_srcA_SADD	True	ok	111381	255	64	307200
Blend_tests	#spot_srcA_SREVSUB	True	ok	107111	255	64	307200
Blend_tests	#spot_srcA_SUB	True	ok	51869	204	62	307200
Blend_tests	#spot_srcAsat_ADD	True	ok	43106	255	64	307200
Blend_tests	#spot_srcAsat_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_srcAsat_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_srcAsat_REVSUB	True	ok	15225	118	64	307200
Blend_tests	#spot_srcAsat_SADD	True	ok	91310	255	64	307200
Blend_tests	#spot_srcAsat_SREVSUB	True	ok	105919	255	64	307200
Blend_tests	#spot_srcAsat_SUB	True	ok	40151	204	64	307200
Blend_tests	#spot_srcRGB_ADD	True	ok	61695	255	63	307200
Blend_tests	#spot_srcRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_srcRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_srcRGB_REVSUB	True	ok	16064	162	62	307200
Blend_tests	#spot_srcRGB_SADD	True	ok	111381	255	64	307200
Blend_tests	#spot_srcRGB_SREVSUB	True	ok	107111	255	64	307200
Blend_tests	#spot_srcRGB_SUB	True	ok	51869	225	62	307200
Bump_env_lum	BumpEnvLum_A1R5G5B5	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_A1R5G5B5_L	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_A4R4G4B4	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_A4R4G4B4_L	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_A8	True	ok	43283	239	64	307200
Bump_env_lum	BumpEnvLum_A8B8G8R8	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_A8B8G8R8_L	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_A8R8G8B8	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_A8R8G8B8_L	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_A8Y8	True	ok	111496	52	21	307200
Bump_env_lum	BumpEnvLum_A8_L	True	ok	43283	239	64	307200
Bump_env_lum	BumpEnvLum_AY8	True	ok	111496	52	21	307200
Bump_env_lum	BumpEnvLum_AY8_L	True	ok	111496	52	21	307200
Bump_env_lum	BumpEnvLum_B8G8R8A8	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_B8G8R8A8_L	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_DXT1	True	ok	111496	32	31	307200
Bump_env_lum	BumpEnvLum_G8B8	True	ok	111496	62	16	307200
Bump_env_lum	BumpEnvLum_G8B8_L	True	ok	111496	62	16	307200
Bump_env_lum	BumpEnvLum_R5G6B5	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_R5G6B5_L	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_R6G5B5	True	ok	111496	124	8	307200
Bump_env_lum	BumpEnvLum_R6G5B5_B	True	ok	110047	239	64	307200
Bump_env_lum	BumpEnvLum_R6G5B5_B_R90	True	ok	111496	239	64	307200
Bump_env_lum	BumpEnvLum_R6G5B5_R90	True	ok	111496	125	8	307200
Bump_env_lum	BumpEnvLum_R8B8	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_R8G8B8A8	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_R8G8B8A8_L	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_UYVY_L	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_X1R5G5B5	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_X1R5G5B5_L	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_X8R8G8B8	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_X8R8G8B8_B	True	ok	110412	239	64	307200
Bump_env_lum	BumpEnvLum_X8R8G8B8_B_R90	True	ok	111311	239	64	307200
Bump_env_lum	BumpEnvLum_X8R8G8B8_L	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_X8R8G8B8_R90	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_Y16_L	True	ok	111496	125	21	307200
Bump_env_lum	BumpEnvLum_Y8	True	ok	111496	52	21	307200
Bump_env_lum	BumpEnvLum_Y8_L	True	ok	111496	52	21	307200
Bump_env_lum	BumpEnvLum_YUY2_L	True	ok	111496	132	8	307200
Bump_map	BumpMap_A1R5G5B5	True	ok	37252	221	64	307200
Bump_map	BumpMap_A1R5G5B5_L	True	ok	37252	221	64	307200
Bump_map	BumpMap_A4R4G4B4	True	ok	31892	221	64	307200
Bump_map	BumpMap_A4R4G4B4_L	True	ok	31892	221	64	307200
Bump_map	BumpMap_A8	True	ok	1576	221	64	307200
Bump_map	BumpMap_A8B8G8R8	True	ok	31858	221	64	307200
Bump_map	BumpMap_A8B8G8R8_L	True	ok	31858	221	64	307200
Bump_map	BumpMap_A8R8G8B8	True	ok	31858	221	64	307200
Bump_map	BumpMap_A8R8G8B8_L	True	ok	31858	221	64	307200
Bump_map	BumpMap_A8Y8	True	ok	21320	221	64	307200
Bump_map	BumpMap_A8_L	True	ok	1576	221	64	307200
Bump_map	BumpMap_AY8	True	ok	21320	221	64	307200
Bump_map	BumpMap_AY8_L	True	ok	21320	221	64	307200
Bump_map	BumpMap_B8G8R8A8	True	ok	31858	221	64	307200
Bump_map	BumpMap_B8G8R8A8_L	True	ok	31858	221	64	307200
Bump_map	BumpMap_DXT1	True	ok	1924	221	64	307200
Bump_map	BumpMap_G8B8	True	ok	31858	221	64	307200
Bump_map	BumpMap_G8B8_B	True	ok	42191	221	64	307200
Bump_map	BumpMap_G8B8_B_R90	True	ok	30767	221	64	307200
Bump_map	BumpMap_G8B8_L	True	ok	31858	221	64	307200
Bump_map	BumpMap_G8B8_R90	True	ok	30851	221	64	307200
Bump_map	BumpMap_R16B16	True	ok	50314	221	64	307200
Bump_map	BumpMap_R16B16_B	True	ok	56012	221	64	307200
Bump_map	BumpMap_R16B16_L	True	ok	40456	221	64	307200
Bump_map	BumpMap_R5G6B5	True	ok	38894	221	64	307200
Bump_map	BumpMap_R5G6B5_L	True	ok	38894	221	64	307200
Bump_map	BumpMap_R6G5B5	True	ok	53118	221	64	307200
Bump_map	BumpMap_R8B8	True	ok	10000	221	64	307200
Bump_map	BumpMap_R8G8B8A8	True	ok	31858	221	64	307200
Bump_map	BumpMap_R8G8B8A8_L	True	ok	31858	221	64	307200
Bump_map	BumpMap_UYVY_L	True	ok	111496	255	64	307200
Bump_map	BumpMap_X1R5G5B5	True	ok	37252	221	64	307200
Bump_map	BumpMap_X1R5G5B5_L	True	ok	37252	221	64	307200
Bump_map	BumpMap_X8R8G8B8	True	ok	31858	221	64	307200
Bump_map	BumpMap_X8R8G8B8_L	True	ok	31858	221	64	307200
Bump_map	BumpMap_Y16	True	ok	52648	221	64	307200
Bump_map	BumpMap_Y16_L	True	ok	30714	221	64	307200
Bump_map	BumpMap_Y8	True	ok	21320	221	64	307200
Bump_map	BumpMap_Y8_L	True	ok	21320	221	64	307200
Bump_map	BumpMap_YUY2_L	True	ok	111496	255	64	307200
Clear	C00000000_Depth_n	True	ok	306560	255	255	307200
Clear	C00000000_Depth_n_ZB	True	ok	0	0	0	307200
Clear	C00000000_Depth_y	True	ok	306560	255	192	307200
Clear	C00000000_Depth_y_ZB	True	ok	0	0	0	307200
Clear	C00000001_Depth_n	True	ok	306560	170	255	307200
Clear	C00000001_Depth_n_ZB	True	ok	0	0	0	307200
Clear	C00000001_Depth_y	True	ok	306560	255	255	307200
Clear	C00000001_Depth_y_ZB	True	unreadable	0	0	0	0
Clear	C00000100_Depth_n	True	ok	306560	255	192	307200
Clear	C00000100_Depth_n_ZB	True	ok	153280	255	0	307200
Clear	C00000100_Depth_y	True	ok	306560	170	255	307200
Clear	C00000100_Depth_y_ZB	True	ok	153280	255	0	307200
Clear	C00010000_Depth_n	True	ok	306560	255	255	307200
Clear	C00010000_Depth_n_ZB	True	ok	153280	255	0	307200
Clear	C00010000_Depth_y	True	ok	306560	255	192	307200
Clear	C00010000_Depth_y_ZB	True	ok	153280	255	0	307200
Clear	C01000000_Depth_n	True	ok	306560	170	255	307200
Clear	C01000000_Depth_n_ZB	True	ok	153280	255	0	307200
Clear	C01000000_Depth_y	True	ok	306560	255	255	307200
Clear	C01000000_Depth_y_ZB	True	ok	153280	255	0	307200
Clear	C01010101_Depth_n	True	ok	306560	255	192	307200
Clear	C01010101_Depth_n_ZB	True	ok	153280	255	0	307200
Clear	C01010101_Depth_y	True	ok	306560	170	255	307200
Clear	C01010101_Depth_y_ZB	True	ok	153280	255	0	307200
Clear	SCF_R5G6B5	True	ok	306560	255	255	307200
Color_Zeta_Disable	MaskOff_ZB	True	ok	0	0	0	307200
Color_key	FixedTex_Alpha	True	ok	463	247	14	307200
Color_key	FixedTex_AlphaColor	True	ok	463	247	14	307200
Color_key	FixedTex_Color	True	ok	463	247	14	307200
Color_key	FixedTex_Disabled	True	ok	463	204	13	307200
Color_key	IgnAlphaCh_FixedTex_Alpha	True	ok	355	204	0	307200
Color_key	IgnAlphaCh_FixedTex_AlphaColor	True	ok	431	255	0	307200
Color_key	IgnAlphaCh_FixedTex_Color	True	ok	431	255	0	307200
Color_key	IgnAlphaCh_FixedTex_Disabled	True	ok	355	204	0	307200
Color_key	IgnAlphaCh_ProgTex_Alpha	True	ok	0	0	0	307200
Color_key	IgnAlphaCh_ProgTex_AlphaColor	True	ok	0	0	0	307200
Color_key	IgnAlphaCh_ProgTex_Color	True	ok	0	0	0	307200
Color_key	IgnAlphaCh_ProgTex_Disabled	True	ok	0	0	0	307200
Color_key	ProgTex_Alpha	True	ok	0	0	0	307200
Color_key	ProgTex_AlphaColor	True	ok	0	0	0	307200
Color_key	ProgTex_Color	True	ok	0	0	0	307200
Color_key	ProgTex_Disabled	True	ok	0	0	0	307200
Color_key	UnsampledTex	True	ok	0	0	0	307200
Color_key	XAlphaFormat	True	ok	0	0	0	307200
Color_mask_blend	C00010101_O32774_S772_D0	True	ok	18786	2	0	307200
Combiner	AlphaFromBlue	True	ok	13706	17	0	307200
Combiner	ColorAlphaIndependence	True	ok	131495	1	0	307200
Combiner	CombinerOps	True	ok	21908	17	1	307200
Combiner	Flags	True	ok	0	0	0	307200
Combiner	Independence	True	ok	0	0	0	307200
Combiner	Mux	True	ok	0	0	0	307200
Combiner	SpecialInputs	True	ok	14265	17	0	307200
Combiner	UnboundTexSampler	True	ok	0	0	0	307200
Context_switch	GRZero	True	ok	173762	150	64	307200
DMA_corruption_around_surfaces	DMAOverlap	True	ok	0	0	0	307200
DMA_corruption_around_surfaces	xemuReadFromFileIntoSurface	True	ok	90912	221	255	307200
DMA_corruption_around_surfaces	xemuReadFromFileIntoTexture	True	ok	16384	255	0	307200
Degenerate_begin_end	BeginWithoutEnd	True	ok	10982	191	0	307200
Depth_Clamp	depth_clamp_W0_C0_ZB0_FR0_VSH0	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W0_C0_ZB0_FR0_VSH1	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W0_C0_ZB0_FR1_VSH0	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W0_C0_ZB0_FR1_VSH1	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W0_C0_ZB1_FR0_VSH0	True	ok	0	0	0	307200
Depth_Clamp	depth_clamp_W0_C0_ZB1_FR0_VSH1	True	ok	0	0	0	307200
Depth_Clamp	depth_clamp_W0_C0_ZB1_FR1_VSH0	True	ok	2	255	0	307200
Depth_Clamp	depth_clamp_W0_C0_ZB1_FR1_VSH1	True	ok	2	255	0	307200
Depth_Clamp	depth_clamp_W0_C1_ZB0_FR0_VSH0	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W0_C1_ZB0_FR0_VSH1	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W0_C1_ZB0_FR1_VSH0	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W0_C1_ZB0_FR1_VSH1	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W0_C1_ZB1_FR0_VSH0	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W0_C1_ZB1_FR0_VSH1	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W0_C1_ZB1_FR1_VSH0	True	ok	2	255	0	307200
Depth_Clamp	depth_clamp_W0_C1_ZB1_FR1_VSH1	True	ok	2	255	0	307200
Depth_Clamp	depth_clamp_W1_C0_ZB0_FR0_VSH0	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W1_C0_ZB0_FR0_VSH1	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W1_C0_ZB0_FR1_VSH0	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W1_C0_ZB0_FR1_VSH1	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W1_C0_ZB1_FR0_VSH0	True	ok	0	0	0	307200
Depth_Clamp	depth_clamp_W1_C0_ZB1_FR0_VSH1	True	ok	0	0	0	307200
Depth_Clamp	depth_clamp_W1_C0_ZB1_FR1_VSH0	True	ok	2	255	0	307200
Depth_Clamp	depth_clamp_W1_C0_ZB1_FR1_VSH1	True	ok	2	255	0	307200
Depth_Clamp	depth_clamp_W1_C1_ZB0_FR0_VSH0	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W1_C1_ZB0_FR0_VSH1	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W1_C1_ZB0_FR1_VSH0	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W1_C1_ZB0_FR1_VSH1	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W1_C1_ZB1_FR0_VSH0	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W1_C1_ZB1_FR0_VSH1	True	ok	1	255	0	307200
Depth_Clamp	depth_clamp_W1_C1_ZB1_FR1_VSH0	True	ok	2	255	0	307200
Depth_Clamp	depth_clamp_W1_C1_ZB1_FR1_VSH1	True	ok	2	255	0	307200
Depth_Clamp	depth_equal_Ofs0.685	True	ok	0	0	0	307200
Depth_Clamp	depth_equal_Ofs0.822	True	ok	0	0	0	307200
Depth_Clamp	depth_equal_Ofs3.015	True	ok	0	0	0	307200
Depth_Clamp	depth_equal_Ofs3.216	True	ok	0	0	0	307200
Depth_Clamp	depth_equal_WBuf_Ofs0.685	True	ok	0	0	0	307200
Depth_Clamp	depth_equal_WBuf_Ofs0.822	True	ok	0	0	0	307200
Depth_Clamp	depth_equal_WBuf_Ofs3.015	True	ok	0	0	0	307200
Depth_Clamp	depth_equal_WBuf_Ofs3.216	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00000f	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00000f_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M000564	True	ok	164	1	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M000564_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M000ab9	True	ok	352	1	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M000ab9_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00400b	True	ok	2418	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00400b_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M008007	True	ok	4933	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M008007_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00c003	True	ok	23786	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00c003_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00f555	True	ok	68450	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00f555_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00faaa	True	ok	72927	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00faaa_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00ffff	True	ok	78047	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00ffff_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00000f	True	blank	3968	128	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00000f_ZB	True	ok	307168	115	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M000564	True	blank	3968	128	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M000564_ZB	True	ok	307168	173	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M000ab9	True	ok	1992	128	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M000ab9_ZB	True	ok	307168	189	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00400b	True	ok	984	121	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00400b_ZB	True	ok	307168	254	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M008007	True	ok	3794	180	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M008007_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00c003	True	ok	8785	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00c003_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00f555	True	ok	52787	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00f555_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00faaa	True	ok	65268	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00faaa_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00ffff	True	ok	77126	254	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00ffff_ZB	True	ok	153568	255	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00000f	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00000f_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M000564	True	ok	164	1	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M000564_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M000ab9	True	ok	352	1	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M000ab9_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00400b	True	ok	2418	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00400b_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M008007	True	ok	4933	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M008007_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00c003	True	ok	23786	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00c003_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00f555	True	ok	68450	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00f555_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00faaa	True	ok	72927	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00faaa_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00ffff	True	ok	78047	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00ffff_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00000f	True	blank	3968	128	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00000f_ZB	True	ok	307168	115	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M000564	True	blank	3968	128	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M000564_ZB	True	ok	307168	173	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M000ab9	True	ok	1992	128	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M000ab9_ZB	True	ok	307168	189	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00400b	True	ok	984	121	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00400b_ZB	True	ok	307168	254	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M008007	True	ok	3794	180	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M008007_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00c003	True	ok	8785	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00c003_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00f555	True	ok	52787	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00f555_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00faaa	True	ok	65268	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00faaa_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00ffff	True	ok	77126	254	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00ffff_ZB	True	ok	153568	255	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_M00000f	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_M00000f_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_M055564	True	ok	92	1	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_M055564_ZB	True	ok	21	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_M0aaab9	True	ok	195	1	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_M0aaab9_ZB	True	ok	52	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_M40000b	True	ok	1706	2	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_M40000b_ZB	True	ok	2884	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_M800007	True	ok	4237	2	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_M800007_ZB	True	ok	278717	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mc00003	True	ok	23090	2	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mc00003_ZB	True	ok	30210	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mf55555	True	ok	67754	2	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mf55555_ZB	True	ok	56757	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mfaaaaa	True	ok	72239	2	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mfaaaaa_ZB	True	ok	59127	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mffffff	True	ok	77360	2	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mffffff_ZB	True	ok	59810	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M00002f	True	ok	256	64	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M00002f_ZB	True	ok	306944	47	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M05502e	True	blank	1384	68	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M05502e_ZB	True	blank	306944	255	5	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M0aa02d	True	blank	2688	72	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M0aa02d_ZB	True	blank	306944	255	10	307200
